10.9885472043,-0.16172029836761742,-6.47801968401918,3.592000000000002,7.200000000000002
10.9859366284,-0.18600125192279282,-6.5351195708295355,3.608000000000002,7.6800000000000015
10.9829342138,-0.21233896116396597,-6.592331167961139,3.624000000000002,8.160000000000002
10.9795067914,-0.2408036273445264,-6.649631308061958,3.640000000000002,8.640000000000002
10.9756200624,-0.2714664882013077,-6.7069944271618205,3.656000000000002,9.120000000000003
10.9712385818,-0.3043997821771447,-6.764392420997955,3.672000000000002,9.600000000000003
10.9660158582,-0.3420218327325242,-6.825386973376334,3.689000000000002,10.110000000000003
10.9604960399,-0.3798706821467686,-6.882756125579812,3.705000000000002,10.590000000000003
10.9543656147,-0.42021695922543756,-6.940056675810969,3.721000000000002,11.070000000000004
10.9475843232,-0.46313647927775803,-6.997248625713058,3.737000000000002,11.550000000000004
10.9401106867,-0.5087057841051302,-7.054288638953403,3.753000000000002,12.030000000000005
10.9319019951,-0.5570020659991021,-7.111129870308502,3.769000000000002,12.510000000000005
10.9229142969,-0.6081030832853673,-7.167721790634728,3.785000000000002,12.990000000000006
10.9131023899,-0.6620870668373331,-7.224010007903907,3.801000000000002,13.470000000000006
10.9024198138,-0.7190326169603848,-7.279936084515315,3.817000000000002,13.950000000000006
10.8908188442,-0.7790185900262505,-7.335437351130645,3.833000000000002,14.430000000000007
10.878250489,-0.8421239742149775,-7.390446717316447,3.849000000000002,14.910000000000007
10.864664486,-0.9084277537017555,-7.444892479319326,3.865000000000002,15.390000000000008
10.850009303,-0.9780087606056901,-7.498698125343332,3.881000000000002,15.870000000000008
10.8342321406,-1.0509455139994457,-7.55178213874616,3.897000000000002,16.35000000000001
10.8172789373,-1.12731604526111,-7.6040577996215895,3.913000000000002,16.83000000000001
10.7990943774,-1.2071977090343737,-7.655432985289809,3.929000000000002,17.31000000000001
10.779621902,-1.2906669790495033,-7.705809970275176,3.945000000000002,17.79000000000001
10.7588037234,-1.3777992280460891,-7.75508522641271,3.961000000000002,18.27000000000001
10.7365808428,-1.3889300374090263,-7.817736136277819,3.977000000000002,0
10.7141791527,-1.4001056274985937,-7.880639099086816,3.993000000000002,0
10.6915979368,-1.4113259983147908,-7.9437941148397,4.009000000000002,0
10.6688364784,-1.422591149857618,-8.007201183536473,4.025000000000002,0
10.6458940611,-1.4339010821270748,-8.070860305177131,4.041000000000002,0
10.6227699683,-1.4452557951231613,-8.13477147976168,4.057000000000002,0
10.5994634837,-1.456655288845878,-8.198934707290114,4.073000000000002,0
10.5759738907,-1.4680995632952243,-8.263349987762437,4.089000000000002,0
10.5508086265,-1.4803096581398267,-8.332075767407966,4.1060000000000025,0
10.5269390858,-1.491846292837847,-8.397010907077057,4.1220000000000026,0
10.5028842425,-1.5034277082624976,-8.462198099690035,4.138000000000003,0
10.47864338,-1.5125788181278885,-8.528076708395622,4.154000000000003,-0.48
10.4542556884,-1.519203783001968,-8.594661477238157,4.170000000000003,-0.96
10.4297618992,-1.5232046901631695,-8.661965051764755,4.186000000000003,-1.44
10.405204319,-1.5244815171519144,-8.729997774048243,4.202000000000003,-1.92
10.3790783878,-1.5226499512354772,-8.803114213707936,4.219000000000003,-2.4299999999999997
10.3545312081,-1.5179825271600729,-8.872672402888591,4.235000000000003,-2.9099999999999997
10.3300599697,-1.5102712392335305,-8.942974756799893,4.251000000000003,-3.3899999999999997
10.3057137313,-1.499407195542497,-9.014019960779512,4.267000000000003,-3.8699999999999997
10.2815433033,-1.485279272117389,-9.085803216834192,4.283000000000003,-4.35
10.2576012829,-1.4677741059472014,-9.158315981077253,4.299000000000003,-4.83
10.2339420909,-1.446776095511515,-9.231545691022744,4.315000000000003,-5.3100000000000005
10.2106220066,-1.4221674097201453,-9.30547548260195,4.331000000000003,-5.790000000000001
10.1876992047,-1.3938280062065562,-9.380083896793801,4.347000000000003,-6.270000000000001
10.1652337899,-1.3616356599775814,-9.455344575790642,4.363000000000003,-6.750000000000002
10.1432878324,-1.3254660034802943,-9.531225948655404,4.379000000000003,-7.230000000000002
10.1219254022,-1.2851925792061736,-9.607690906465379,4.395000000000003,-7.710000000000003
10.1012126025,-1.2406869060135568,-9.684696466982466,4.411000000000003,-8.190000000000003
10.0812176026,-1.191818560410351,-9.76219342893991,4.427000000000003,-8.670000000000003
10.0620106685,-1.1384552741016023,-9.840126016091784,4.443000000000003,-9.150000000000004
10.0436641927,-1.0804630491686584,-9.918431511234289,4.459000000000003,-9.630000000000004
10.0263371188,-1.0131135224025554,-9.948547682487384,4.475000000000003,-10.110000000000005
10.0091141889,-0.9351611032677516,-9.956177665697567,4.4920000000000035,-10.620000000000005
9.99415161124,-0.858462815906318,-9.963083939910684,4.508000000000004,-11.100000000000005
9.98041620619,-0.7784380284910054,-9.969655672880535,4.524000000000004,-11.580000000000005
9.96796119773,-0.6950910575167201,-9.975813170953048,4.540000000000004,-12.060000000000006
9.95683974081,-0.608427533805893,-9.981473635496258,4.556000000000004,-12.540000000000006
9.94710490027,-0.5184545353680258,-9.986551201228396,4.572000000000004,-13.020000000000007
9.93932808224,-0.4312022668908955,-9.99069890473275,4.587000000000003,-13.470000000000006
9.93242884597,-0.33484337805527503,-9.99439242336284,4.603000000000003,-13.950000000000006
9.92472744827,-0.18956631636378699,-9.998203069136988,4.626000000000003,-14.640000000000006
9.92169438721,-0.08524003697823887,-9.99963670020546,4.642000000000003,-15.120000000000006
9.92033054662,0.02232684044713568,-9.999975075578721,4.658000000000003,-15.600000000000007
9.92068777607,0.13311463196275597,-9.999113985486785,4.674000000000003,-16.080000000000005
9.92281761018,0.24710111533243995,-9.99694658577315,4.690000000000003,-16.560000000000006
9.92677122802,0.36426137018774707,-9.99336348053992,4.706000000000003,-17.040000000000006
9.93259940995,0.4845676162107648,-9.988252811444042,4.722000000000003,-17.520000000000007
9.94035249181,0.6079890496726434,-9.98150035392867,4.738000000000003,-18.000000000000007
9.9500803166,0.6079890496726434,-9.98150035392867,4.754000000000003,0
9.95980814139,0.6079890496726434,-9.98150035392867,4.770000000000003,0
9.96953596619,0.6079890496726434,-9.98150035392867,4.786000000000003,0
9.97926379098,0.6079890496726434,-9.98150035392867,4.802000000000003,0
9.98899161578,0.6079890496726434,-9.98150035392867,4.818000000000003,0
9.99871944057,0.6079890496726434,-9.98150035392867,4.834000000000003,0
10.0084472654,0.6079890496726434,-9.98150035392867,4.850000000000003,0
10.0181750902,0.6079890496726434,-9.98150035392867,4.866000000000003,0
10.027902915,0.6079890496726434,-9.98150035392867,4.882000000000003,0
10.0376307398,0.6079890496726434,-9.98150035392867,4.898000000000003,0
10.0473585645,0.6079890496726434,-9.98150035392867,4.914000000000003,0
10.0576943784,0.6079890496726434,-9.98150035392867,4.931000000000004,0
